"id","num_orders"
1222485,277.409900467909
1273699,102.889003872346
1124837,277.409900467909
1071845,277.409900467909
1129187,277.409900467909
1040528,277.409900467909
1011546,102.889003872346
1317257,102.889003872346
1296819,102.889003872346
1477335,277.409900467909
1064636,102.889003872346
1378578,102.889003872346
1396028,102.889003872346
1437845,102.889003872346
1210423,277.409900467909
1214700,277.409900467909
1417694,277.409900467909
1408893,277.409900467909
1255517,277.409900467909
1490021,277.409900467909
1044217,102.889003872346
1102828,102.889003872346
1308103,102.889003872346
1029438,102.889003872346
1147448,102.889003872346
1180567,102.889003872346
1055471,396.574572760228
1364734,277.409900467909
1172936,277.409900467909
1233491,102.889003872346
1218270,102.889003872346
1397443,102.889003872346
1493367,277.409900467909
1100337,277.409900467909
1464291,277.409900467909
1205352,277.409900467909
1488828,277.409900467909
1081336,277.409900467909
1352120,277.409900467909
1441344,277.409900467909
1392642,277.409900467909
1305871,277.409900467909
1367679,277.409900467909
1227524,277.409900467909
1102349,102.889003872346
1153179,277.409900467909
1098178,102.889003872346
1414645,3191.74842767296
1327982,102.889003872346
1344090,277.409900467909
1090713,102.889003872346
1271005,102.889003872346
1453811,102.889003872346
1476364,277.409900467909
1011568,277.409900467909
1267896,102.889003872346
1219427,102.889003872346
1078903,102.889003872346
1066252,277.409900467909
1489889,277.409900467909
1355379,277.409900467909
1269505,102.889003872346
1395715,102.889003872346
1176424,102.889003872346
1143026,102.889003872346
1413929,102.889003872346
1335032,102.889003872346
1441521,102.889003872346
1246340,102.889003872346
1010649,102.889003872346
1226646,277.409900467909
1238200,277.409900467909
1422436,277.409900467909
1103810,102.889003872346
1389176,102.889003872346
1422043,277.409900467909
1046510,277.409900467909
1251652,277.409900467909
1020182,277.409900467909
1106208,277.409900467909
1019222,277.409900467909
1224601,277.409900467909
1412784,277.409900467909
1483334,277.409900467909
1115459,277.409900467909
1340117,277.409900467909
1444837,102.889003872346
1197741,277.409900467909
1499162,102.889003872346
1042279,3191.74842767296
1278195,102.889003872346
1418429,277.409900467909
1456270,102.889003872346
1360411,102.889003872346
1004505,277.409900467909
1433634,277.409900467909
1298996,277.409900467909
1227612,102.889003872346
1442439,102.889003872346
1071851,102.889003872346
1415551,277.409900467909
1303923,277.409900467909
1338978,277.409900467909
1346333,102.889003872346
1138796,102.889003872346
1090656,102.889003872346
1294117,102.889003872346
1039342,102.889003872346
1254043,102.889003872346
1227283,102.889003872346
1084326,102.889003872346
1222544,277.409900467909
1312264,277.409900467909
1334845,277.409900467909
1033531,102.889003872346
1296537,102.889003872346
1339243,102.889003872346
1129395,277.409900467909
1064304,277.409900467909
1185689,277.409900467909
1196516,277.409900467909
1171196,277.409900467909
1435184,277.409900467909
1183910,277.409900467909
1259803,277.409900467909
1026735,277.409900467909
1369293,277.409900467909
1295180,277.409900467909
1209709,302.324365617112
1342487,302.324365617112
1078164,302.324365617112
1120902,3191.74842767296
1034243,102.889003872346
1352451,277.409900467909
1495918,277.409900467909
1011382,277.409900467909
1259767,277.409900467909
1362892,102.889003872346
1325722,102.889003872346
1084175,277.409900467909
1388369,277.409900467909
1276621,277.409900467909
1259464,102.889003872346
1033678,102.889003872346
1087374,102.889003872346
1121365,102.889003872346
1100902,102.889003872346
1309141,102.889003872346
1250190,102.889003872346
1029979,102.889003872346
1179024,396.574572760228
1340245,302.324365617112
1107277,302.324365617112
1267082,102.889003872346
1219309,102.889003872346
1408207,102.889003872346
1230994,277.409900467909
1251881,277.409900467909
1253118,277.409900467909
1462434,277.409900467909
1101243,277.409900467909
1421375,277.409900467909
1270557,277.409900467909
1235260,277.409900467909
1181176,277.409900467909
1374528,277.409900467909
1413988,277.409900467909
1452750,277.409900467909
1062304,102.889003872346
1253336,102.889003872346
1071558,102.889003872346
1103361,3191.74842767296
1295266,102.889003872346
1485137,277.409900467909
1344143,102.889003872346
1322258,102.889003872346
1368908,277.409900467909
1283324,277.409900467909
1074093,277.409900467909
1170957,102.889003872346
1209068,102.889003872346
1145750,277.409900467909
1346301,277.409900467909
1150554,277.409900467909
1121159,102.889003872346
1448035,102.889003872346
1022510,102.889003872346
1283164,102.889003872346
1123675,102.889003872346
1024014,102.889003872346
1456445,277.409900467909
1395822,277.409900467909
1053628,277.409900467909
1059512,102.889003872346
1163145,102.889003872346
1057817,277.409900467909
1203757,277.409900467909
1014859,277.409900467909
1068765,277.409900467909
1210591,277.409900467909
1461262,277.409900467909
1039490,277.409900467909
1059392,277.409900467909
1329687,277.409900467909
1008542,277.409900467909
1438726,277.409900467909
1100984,102.889003872346
1376640,102.889003872346
1268664,102.889003872346
1114795,3191.74842767296
1022568,102.889003872346
1173940,277.409900467909
1185125,102.889003872346
1478252,277.409900467909
1072315,277.409900467909
1317402,102.889003872346
1249595,102.889003872346
1403728,102.889003872346
1214542,277.409900467909
1237409,102.889003872346
1322645,277.409900467909
1333229,277.409900467909
1358531,277.409900467909
1165991,277.409900467909
1213797,277.409900467909
1318590,102.889003872346
1415430,102.889003872346
1239796,102.889003872346
1000846,102.889003872346
1328041,102.889003872346
1098339,102.889003872346
1147425,277.409900467909
1169837,277.409900467909
1338998,277.409900467909
1487636,102.889003872346
1042647,102.889003872346
1298612,102.889003872346
1392880,277.409900467909
1075316,277.409900467909
1161161,277.409900467909
1237961,277.409900467909
1392549,277.409900467909
1197527,277.409900467909
1149086,277.409900467909
1149006,277.409900467909
1104094,277.409900467909
1355437,277.409900467909
1096576,277.409900467909
1104719,102.889003872346
1149262,102.889003872346
1333249,102.889003872346
1130820,571.012437409142
1426907,102.889003872346
1114099,277.409900467909
1101134,102.889003872346
1143725,277.409900467909
1037961,277.409900467909
1184480,277.409900467909
1200526,277.409900467909
1189724,102.889003872346
1088619,102.889003872346
1062207,102.889003872346
1366903,277.409900467909
1164828,102.889003872346
1017091,102.889003872346
1385751,277.409900467909
1357786,277.409900467909
1440248,277.409900467909
1408109,277.409900467909
1181673,277.409900467909
1157233,102.889003872346
1041296,102.889003872346
1034404,102.889003872346
1438842,102.889003872346
1100085,102.889003872346
1153425,102.889003872346
1050157,277.409900467909
1410654,277.409900467909
1206736,277.409900467909
1337583,102.889003872346
1279988,102.889003872346
1033103,102.889003872346
1049464,277.409900467909
1199908,277.409900467909
1097467,277.409900467909
1214923,277.409900467909
1288038,277.409900467909
1009805,277.409900467909
1043811,277.409900467909
1497981,277.409900467909
1382163,277.409900467909
1472622,277.409900467909
1355785,277.409900467909
1123761,102.889003872346
1030670,102.889003872346
1032702,102.889003872346
1332843,3191.74842767296
1034380,102.889003872346
1356967,277.409900467909
1365220,102.889003872346
1154695,277.409900467909
1432128,277.409900467909
1029816,277.409900467909
1320982,102.889003872346
1476539,102.889003872346
1326947,102.889003872346
1200214,277.409900467909
1442240,102.889003872346
1042596,102.889003872346
1404746,277.409900467909
1228452,277.409900467909
1206354,277.409900467909
1147372,277.409900467909
1354178,277.409900467909
1141635,102.889003872346
1145169,102.889003872346
1258734,102.889003872346
1471735,102.889003872346
1069886,102.889003872346
1326502,277.409900467909
1221638,277.409900467909
1198759,277.409900467909
1375131,102.889003872346
1224238,102.889003872346
1221523,102.889003872346
1439739,277.409900467909
1042424,277.409900467909
1029599,277.409900467909
1287421,277.409900467909
1242389,277.409900467909
1463854,277.409900467909
1452732,277.409900467909
1130326,277.409900467909
1412128,277.409900467909
1479594,277.409900467909
1214594,277.409900467909
1339369,277.409900467909
1207746,277.409900467909
1239703,277.409900467909
1193256,277.409900467909
1046609,3191.74842767296
1469797,102.889003872346
1007589,327.782794386821
1030237,277.409900467909
1048552,277.409900467909
1261208,277.409900467909
1032114,102.889003872346
1459844,102.889003872346
1103124,277.409900467909
1123616,277.409900467909
1118851,277.409900467909
1029384,102.889003872346
1059545,102.889003872346
1133680,102.889003872346
1143822,102.889003872346
1258953,277.409900467909
1147536,102.889003872346
1496509,102.889003872346
1125901,277.409900467909
1349727,277.409900467909
1105654,277.409900467909
1185266,1013.02
1158968,277.409900467909
1188416,396.574572760228
1111518,277.409900467909
1178819,277.409900467909
1313703,277.409900467909
1271657,277.409900467909
1370620,277.409900467909
1367996,102.889003872346
1199233,102.889003872346
1315046,277.409900467909
1126752,3191.74842767296
1167571,102.889003872346
1253177,277.409900467909
1473278,102.889003872346
1030576,102.889003872346
1008950,277.409900467909
1161328,277.409900467909
1366614,277.409900467909
1420343,102.889003872346
1401716,102.889003872346
1034463,277.409900467909
1459181,277.409900467909
1472537,277.409900467909
1029223,102.889003872346
1014001,102.889003872346
1172393,102.889003872346
1408387,102.889003872346
1095882,102.889003872346
1311631,102.889003872346
1188123,102.889003872346
1265203,277.409900467909
1220082,277.409900467909
1218623,277.409900467909
1168970,102.889003872346
1398181,102.889003872346
1486532,277.409900467909
1154017,277.409900467909
1451903,277.409900467909
1064432,277.409900467909
1491157,277.409900467909
1336992,277.409900467909
1335339,277.409900467909
1450157,277.409900467909
1372817,277.409900467909
1006721,277.409900467909
1099484,277.409900467909
1154377,277.409900467909
1128260,102.889003872346
1463395,102.889003872346
1386594,277.409900467909
1152041,3191.74842767296
1083613,102.889003872346
1483098,277.409900467909
1425233,102.889003872346
1439261,102.889003872346
1034544,277.409900467909
1341848,277.409900467909
1314386,277.409900467909
1484884,102.889003872346
1392433,302.324365617112
1203390,102.889003872346
1368561,277.409900467909
1439399,277.409900467909
1330753,277.409900467909
1289695,102.889003872346
1000917,102.889003872346
1117017,102.889003872346
1411936,102.889003872346
1197753,102.889003872346
1434413,102.889003872346
1148023,102.889003872346
1082409,102.889003872346
1293237,277.409900467909
1445108,277.409900467909
1310014,277.409900467909
1419886,102.889003872346
1479835,302.324365617112
1154396,102.889003872346
1208468,277.409900467909
1273334,277.409900467909
1272194,277.409900467909
1224780,277.409900467909
1023588,277.409900467909
1457003,277.409900467909
1103267,277.409900467909
1005699,277.409900467909
1168482,277.409900467909
1430711,277.409900467909
1065731,277.409900467909
1163733,277.409900467909
1398280,102.889003872346
1192516,102.889003872346
1400213,102.889003872346
1299196,3191.74842767296
1083942,102.889003872346
1354132,277.409900467909
1303575,277.409900467909
1415045,277.409900467909
1194852,102.889003872346
1389923,277.409900467909
1395200,277.409900467909
1159747,277.409900467909
1016413,102.889003872346
1045480,102.889003872346
1009769,102.889003872346
1008610,102.889003872346
1161665,102.889003872346
1151982,277.409900467909
1147300,277.409900467909
1173280,102.889003872346
1227442,102.889003872346
1170531,102.889003872346
1180811,277.409900467909
1078277,277.409900467909
1169715,277.409900467909
1125817,277.409900467909
1115717,277.409900467909
1422806,396.574572760228
1137125,277.409900467909
1246695,277.409900467909
1416785,277.409900467909
1165233,277.409900467909
1365529,277.409900467909
1387837,277.409900467909
1481394,102.889003872346
1275299,102.889003872346
1220398,102.889003872346
1376094,3191.74842767296
1221119,102.889003872346
1486316,277.409900467909
1169548,102.889003872346
1292156,277.409900467909
1289077,277.409900467909
1017902,277.409900467909
1047032,102.889003872346
1334195,302.324365617112
1449238,102.889003872346
1462226,277.409900467909
1110599,277.409900467909
1120407,277.409900467909
1094241,102.889003872346
1022118,102.889003872346
1309812,102.889003872346
1279959,102.889003872346
1285662,102.889003872346
1178714,102.889003872346
1030887,102.889003872346
1367692,102.889003872346
1150034,277.409900467909
1064510,277.409900467909
1468089,277.409900467909
1348806,102.889003872346
1146102,102.889003872346
1372716,302.324365617112
1110318,277.409900467909
1307651,277.409900467909
1323243,277.409900467909
1437787,277.409900467909
1125403,277.409900467909
1072156,277.409900467909
1131468,277.409900467909
1222532,277.409900467909
1385955,277.409900467909
1097637,277.409900467909
1460731,277.409900467909
1375965,277.409900467909
1494614,102.889003872346
1025904,102.889003872346
1026720,277.409900467909
1386627,3191.74842767296
1041527,102.889003872346
1499718,277.409900467909
1183053,102.889003872346
